Line, "Line.feeder128", "52.1.2.3.4", "52_8.1.2.3.4", 32512, 8,  0, 0, 0.24248711, 0.005, 4823.02, 102186.04, 4824.41, 102188.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder129", "53.1.2.3.4", "53_1.1.2.3.4", 32768, 8,  0, 1, 0.24248711, 0.005, 5134.83, 102342.63, 5133.66, 102340.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder130", "53.1.2.3.4", "53_2.1.2.3.4", 33024, 8,  0, 73, 0.24248711, 0.005, 5134.83, 102342.63, 5134.31, 102341, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder131", "53.1.2.3.4", "53_3.1.2.3.4", 33280, 8,  0, 0, 0.24248711, 0.005, 5134.83, 102342.63, 5134.92, 102341.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder132", "53.1.2.3.4", "53_4.1.2.3.4", 33536, 8,  0, 24, 0.24248711, 0.005, 5134.83, 102342.63, 5135.6, 102341.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder133", "53.1.2.3.4", "53_5.1.2.3.4", 33792, 8,  0, 66, 0.24248711, 0.005, 5134.83, 102342.63, 5136.23, 102341.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder134", "53.1.2.3.4", "53_7.1.2.3.4", 34048, 8,  0, 103, 0.24248711, 0.005, 5134.83, 102342.63, 5137.5, 102342.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder135", "53.1.2.3.4", "53_8.1.2.3.4", 34304, 8,  0, 26, 0.24248711, 0.005, 5134.83, 102342.63, 5138.15, 102342.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder136", "54.1.2.3.4", "54_4.1.2.3.4", 34560, 8,  0, 28, 0.24248711, 0.005, 5224.29, 102406.78, 5223.34, 102405.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder137", "54.1.2.3.4", "54_5.1.2.3.4", 34816, 8,  0, 25, 0.24248711, 0.005, 5224.29, 102406.78, 5223.96, 102405.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder138", "54.1.2.3.4", "54_6.1.2.3.4", 35072, 8,  0, 19, 0.24248711, 0.005, 5224.29, 102406.78, 5224.57, 102405.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder139", "54.1.2.3.4", "54_7.1.2.3.4", 35328, 8,  0, 64, 0.24248711, 0.005, 5224.29, 102406.78, 5225.18, 102404.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder140", "54.1.2.3.4", "54_8.1.2.3.4", 35584, 8,  0, 44, 0.24248711, 0.005, 5224.29, 102406.78, 5225.8, 102404.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder141", "55.1.2.3.4", "55_1.1.2.3.4", 35840, 8,  0, 14, 0.24248711, 0.005, 5478.03, 101642.67, 5479.78, 101640.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder142", "55.1.2.3.4", "55_2.1.2.3.4", 36096, 8,  0, 24, 0.24248711, 0.005, 5478.03, 101642.67, 5479.18, 101640.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder143", "55.1.2.3.4", "55_3.1.2.3.4", 36352, 8,  0, 18, 0.24248711, 0.005, 5478.03, 101642.67, 5478.58, 101641.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder144", "55.1.2.3.4", "55_4.1.2.3.4", 36608, 8,  0, 63, 0.24248711, 0.005, 5478.03, 101642.67, 5477.98, 101641.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder145", "56.1.2.3.4", "56_3.1.2.3.4", 36864, 8,  0, 22, 0.24248711, 0.005, 5381.29, 102043.96, 5380.52, 102045.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder146", "56.1.2.3.4", "56_4.1.2.3.4", 37120, 8,  0, 20, 0.24248711, 0.005, 5381.29, 102043.96, 5380.49, 102044.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder147", "56.1.2.3.4", "56_5.1.2.3.4", 37376, 8,  0, 10, 0.24248711, 0.005, 5381.29, 102043.96, 5380.43, 102043.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder148", "56.1.2.3.4", "56_6.1.2.3.4", 37632, 8,  0, 79, 0.24248711, 0.005, 5381.29, 102043.96, 5380.38, 102042.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder149", "57.1.2.3.4", "57_1.1.2.3.4", 37888, 8,  0, 6, 0.24248711, 0.005, 5042.37, 101854.76, 5039.72, 101854.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder150", "57.1.2.3.4", "57_2.1.2.3.4", 38144, 8,  0, 17, 0.24248711, 0.005, 5042.37, 101854.76, 5040.4, 101855.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder151", "57.1.2.3.4", "57_3.1.2.3.4", 38400, 8,  0, 0, 0.24248711, 0.005, 5042.37, 101854.76, 5041.08, 101855.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder152", "57.1.2.3.4", "57_4.1.2.3.4", 38656, 8,  0, 18, 0.24248711, 0.005, 5042.37, 101854.76, 5041.76, 101855.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder153", "57.1.2.3.4", "57_5.1.2.3.4", 38912, 8,  0, 32, 0.24248711, 0.005, 5042.37, 101854.76, 5042.44, 101855.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder154", "58.1.2.3.4", "58_1.1.2.3.4", 39168, 8,  0, 83, 0.24248711, 0.005, 5221.96, 101980.47, 5220.36, 101981.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder155", "58.1.2.3.4", "58_2.1.2.3.4", 39424, 8,  0, 172, 0.24248711, 0.005, 5221.96, 101980.47, 5221.06, 101981.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder156", "58.1.2.3.4", "58_4.1.2.3.4", 39680, 8,  0, 0, 0.24248711, 0.005, 5221.96, 101980.47, 5222.45, 101981.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder157", "58.1.2.3.4", "58_7.1.2.3.4", 39936, 8,  0, 64, 0.24248711, 0.005, 5221.96, 101980.47, 5224.55, 101981.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder158", "58.1.2.3.4", "58_8.1.2.3.4", 40192, 8,  0, 76, 0.24248711, 0.005, 5221.96, 101980.47, 5225.24, 101981.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder159", "60.1.2.3.4", "60_1.1.2.3.4", 40448, 8,  0, 116, 0.24248711, 0.005, 5447.81, 101718.08, 5446.96, 101716.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder160", "60.1.2.3.4", "60_3.1.2.3.4", 40704, 8,  0, 35, 0.24248711, 0.005, 5447.81, 101718.08, 5446.63, 101718.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk1", "31_1.1.2.3.4", "2684.1.2.3.4", 40960, 8,  0, 80, 0.24248711, 0.00934, 5703.39, 102366.2, 5702.4, 102366.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk2", "31_2.1.2.3.4", "2685.1.2.3.4", 41216, 8,  0, 120, 0.24248711, 0.008678, 5703.31, 102365.51, 5702.31, 102365.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk3", "31_3.1.2.3.4", "2687.1.2.3.4", 41472, 8,  0, 38, 0.24248711, 0.008036, 5703.21, 102364.82, 5702.21, 102364.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk4", "31_4.1.2.3.4", "2688.1.2.3.4", 41728, 8,  0, 106, 0.24248711, 0.007417, 5703.11, 102364.12, 5702.11, 102364.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk5", "31_5.1.2.3.4", "2689.1.2.3.4", 41984, 8,  0, 116, 0.24248711, 0.006876, 5703.01, 102363.44, 5702.01, 102363.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk6", "32_2.1.2.3.4", "2616.1.2.3.4", 42240, 8,  0, 1, 0.24248711, 0.008308, 5594.02, 102217.17, 5593.87, 102216.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk7", "32_4.1.2.3.4", "2610.1.2.3.4", 42496, 8,  0, 20, 0.24248711, 0.007019, 5595.4, 102216.96, 5595.26, 102215.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk8", "32_5.1.2.3.4", "2617.1.2.3.4", 42752, 8,  0, 28, 0.24248711, 0.006445, 5596.1, 102216.85, 5595.95, 102215.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk9", "32_7.1.2.3.4", "2852.1.2.3.4", 43008, 8,  0, 11, 0.24248711, 0.006057, 5597.48, 102216.63, 5597.32, 102215.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk10", "32_8.1.2.3.4", "2621.1.2.3.4", 43264, 8,  0, 142, 0.24248711, 0.006448, 5598.17, 102216.52, 5598.01, 102215.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk11", "32_10.1.2.3.4", "2611.1.2.3.4", 43520, 8,  0, 1, 0.24248711, 0.007643, 5599.55, 102216.3, 5599.4, 102215.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk12", "32_12.1.2.3.4", "2612.1.2.3.4", 43776, 8,  0, 44, 0.24248711, 0.008977, 5600.94, 102216.09, 5600.79, 102215.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk13", "32_13.1.2.3.4", "2868.1.2.3.4", 44032, 8,  0, 1, 0.24248711, 0.009668, 5601.63, 102215.95, 5601.46, 102214.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk14", "33_1.1.2.3.4", "2572.1.2.3.4", 44288, 8,  0, 87, 0.24248711, 0.006424, 5728.06, 102280.74, 5728.56, 102281.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk15", "33_2.1.2.3.4", "2571.1.2.3.4", 44544, 8,  0, 102, 0.24248711, 0.006004, 5727.45, 102281.1, 5727.96, 102281.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk16", "33_4.1.2.3.4", "2573.1.2.3.4", 44800, 8,  0, 84, 0.24248711, 0.006382, 5726.25, 102281.8, 5726.76, 102282.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk17", "34_1.1.2.3.4", "2640.1.2.3.4", 45056, 8,  0, 1, 0.24248711, 0.00799, 5605.96, 102012.91, 5604.96, 102012.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk18", "34_2.1.2.3.4", "2633.1.2.3.4", 45312, 8,  0, 80, 0.24248711, 0.00744, 5605.95, 102012.2, 5604.95, 102012.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk19", "34_3.1.2.3.4", "2630.1.2.3.4", 45568, 8,  0, 82, 0.24248711, 0.007006, 5605.94, 102011.51, 5604.94, 102011.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk20", "34_4.1.2.3.4", "2629.1.2.3.4", 45824, 8,  0, 45, 0.24248711, 0.006732, 5605.94, 102010.81, 5604.93, 102010.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk21", "34_5.1.2.3.4", "2626.1.2.3.4", 46080, 8,  0, 72, 0.24248711, 0.006716, 5605.94, 102010.13, 5604.93, 102010.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk22", "34_8.1.2.3.4", "2622.1.2.3.4", 46336, 8,  0, 88, 0.24248711, 0.007975, 5605.9, 102008.01, 5604.9, 102008.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk23", "35_1.1.2.3.4", "2641.1.2.3.4", 46592, 8,  0, 86, 0.24248711, 0.007611, 5494.33, 102296.73, 5493.34, 102296.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk24", "35_2.1.2.3.4", "2642.1.2.3.4", 46848, 8,  0, 56, 0.24248711, 0.00695, 5494.38, 102296.03, 5493.39, 102295.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk25", "35_3.1.2.3.4", "2643.1.2.3.4", 47104, 8,  0, 81, 0.24248711, 0.006337, 5494.42, 102295.33, 5493.43, 102295.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk26", "35_4.1.2.3.4", "2644.1.2.3.4", 47360, 8,  0, 44, 0.24248711, 0.005869, 5494.46, 102294.63, 5493.47, 102294.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk27", "35_5.1.2.3.4", "2645.1.2.3.4", 47616, 8,  0, 17, 0.24248711, 0.005841, 5494.5, 102293.93, 5493.51, 102293.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk28", "35_6.1.2.3.4", "2646.1.2.3.4", 47872, 8,  0, 176, 0.24248711, 0.006276, 5494.55, 102293.23, 5493.56, 102293.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk29", "35_7.1.2.3.4", "2647.1.2.3.4", 48128, 8,  0, 96, 0.24248711, 0.006883, 5494.59, 102292.53, 5493.6, 102292.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk30", "36_3.1.2.3.4", "2675.1.2.3.4", 48384, 8,  0, 125, 0.24248711, 0.009743, 5872.04, 101912.32, 5871.15, 101911.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk31", "36_4.1.2.3.4", "2678.1.2.3.4", 48640, 8,  0, 117, 0.24248711, 0.009684, 5872.34, 101911.69, 5871.45, 101911.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk32", "36_5.1.2.3.4", "2681.1.2.3.4", 48896, 8,  0, 18, 0.24248711, 0.009712, 5872.66, 101911.06, 5871.77, 101910.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk33", "36_8.1.2.3.4", "2682.1.2.3.4", 49152, 8,  0, 1, 0.24248711, 0.010411, 5873.57, 101909.17, 5872.68, 101908.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk34", "37_1.1.2.3.4", "2574.1.2.3.4", 49408, 8,  0, 78, 0.24248711, 0.00755, 5817.93, 102251.48, 5817.44, 102250.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk35", "37_3.1.2.3.4", "2575.1.2.3.4", 49664, 8,  0, 52, 0.24248711, 0.006401, 5819.15, 102250.79, 5818.67, 102249.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk36", "37_4.1.2.3.4", "2577.1.2.3.4", 49920, 8,  0, 52, 0.24248711, 0.006077, 5819.76, 102250.45, 5819.27, 102249.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk37", "37_6.1.2.3.4", "2752.1.2.3.4", 50176, 8,  0, 27, 0.24248711, 0.006584, 5820.98, 102249.76, 5820.5, 102248.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk38", "37_7.1.2.3.4", "2757.1.2.3.4", 50432, 8,  0, 35, 0.24248711, 0.007154, 5821.59, 102249.42, 5821.1, 102248.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk39", "38_1.1.2.3.4", "2648.1.2.3.4", 50688, 8,  0, 85, 0.24248711, 0.008995, 6011.48, 102103.62, 6011.69, 102104.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk40", "38_3.1.2.3.4", "2649.1.2.3.4", 50944, 8,  0, 44, 0.24248711, 0.007679, 6010.12, 102103.94, 6010.33, 102104.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk41", "38_4.1.2.3.4", "2650.1.2.3.4", 51200, 8,  0, 65, 0.24248711, 0.007062, 6009.44, 102104.1, 6009.65, 102105.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk42", "38_5.1.2.3.4", "2651.1.2.3.4", 51456, 8,  0, 35, 0.24248711, 0.006506, 6008.74, 102104.27, 6008.95, 102105.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk43", "38_6.1.2.3.4", "2652.1.2.3.4", 51712, 8,  0, 98, 0.24248711, 0.006139, 6008.07, 102104.41, 6008.28, 102105.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk44", "38_7.1.2.3.4", "2657.1.2.3.4", 51968, 8,  0, 141, 0.24248711, 0.006144, 6007.39, 102104.57, 6007.6, 102105.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk45", "38_8.1.2.3.4", "2660.1.2.3.4", 52224, 8,  0, 28, 0.24248711, 0.006516, 6006.71, 102104.73, 6006.92, 102105.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk46", "38_11.1.2.3.4", "2661.1.2.3.4", 52480, 8,  0, 63, 0.24248711, 0.008217, 6004.74, 102105.1, 6004.94, 102106.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk47", "38_12.1.2.3.4", "2662.1.2.3.4", 52736, 8,  0, 62, 0.24248711, 0.008883, 6004.06, 102105.25, 6004.24, 102106.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk48", "39_1.1.2.3.4", "2663.1.2.3.4", 52992, 8,  0, 80, 0.24248711, 0.007682, 5819.61, 102178.15, 5819.54, 102177.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk49", "39_2.1.2.3.4", "2664.1.2.3.4", 53248, 8,  0, 91, 0.24248711, 0.007062, 5818.91, 102178.21, 5818.84, 102177.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk50", "39_5.1.2.3.4", "2665.1.2.3.4", 53504, 8,  0, 30, 0.24248711, 0.00617, 5816.82, 102178.38, 5816.75, 102177.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk51", "39_7.1.2.3.4", "2666.1.2.3.4", 53760, 8,  0, 68, 0.24248711, 0.007067, 5815.44, 102178.5, 5815.37, 102177.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk52", "39_8.1.2.3.4", "2667.1.2.3.4", 54016, 8,  0, 32, 0.24248711, 0.007695, 5814.73, 102178.56, 5814.66, 102177.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk53", "40_1.1.2.3.4", "2623.1.2.3.4", 54272, 8,  0, 28, 0.24248711, 0.007659, 5757, 102459.9, 5756.33, 102459.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk54", "40_2.1.2.3.4", "2624.1.2.3.4", 54528, 8,  0, 54, 0.24248711, 0.007028, 5757.5, 102459.41, 5756.83, 102458.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk55", "40_3.1.2.3.4", "2625.1.2.3.4", 54784, 8,  0, 80, 0.24248711, 0.00646, 5758, 102458.91, 5757.3, 102458.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk56", "40_5.1.2.3.4", "2668.1.2.3.4", 55040, 8,  0, 108, 0.24248711, 0.006056, 5759, 102457.94, 5758.3, 102457.23, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk57", "40_8.1.2.3.4", "2673.1.2.3.4", 55296, 8,  0, 93, 0.24248711, 0.007634, 5760.5, 102456.47, 5759.8, 102455.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk58", "41_3.1.2.3.4", "2600.1.2.3.4", 55552, 8,  0, 31, 0.24248711, 0.007352, 5788.39, 102031.11, 5788.38, 102030.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk59", "41_6.1.2.3.4", "2601.1.2.3.4", 55808, 8,  0, 96, 0.24248711, 0.00643, 5786.29, 102031.14, 5786.29, 102030.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk60", "41_7.1.2.3.4", "2606.1.2.3.4", 56064, 8,  0, 0, 0.24248711, 0.006681, 5785.6, 102031.15, 5785.6, 102030.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk61", "41_8.1.2.3.4", "2607.1.2.3.4", 56320, 8,  0, 29, 0.24248711, 0.00715, 5784.89, 102031.16, 5784.89, 102030.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk62", "42_3.1.2.3.4", "2740.1.2.3.4", 56576, 8,  0, 76, 0.24248711, 0.007714, 5561.51, 102380.32, 5562.5, 102380.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk63", "42_5.1.2.3.4", "2744.1.2.3.4", 56832, 8,  0, 88, 0.24248711, 0.00651, 5561.63, 102381.72, 5562.62, 102381.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk64", "42_6.1.2.3.4", "2746.1.2.3.4", 57088, 8,  0, 68, 0.24248711, 0.006105, 5561.69, 102382.42, 5562.68, 102382.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk65", "42_7.1.2.3.4", "2747.1.2.3.4", 57344, 8,  0, 0, 0.24248711, 0.006089, 5561.77, 102383.11, 5562.76, 102383.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk66", "42_9.1.2.3.4", "2741.1.2.3.4", 57600, 8,  0, 74, 0.24248711, 0.007, 5561.9, 102384.51, 5562.89, 102384.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk67", "42_10.1.2.3.4", "2748.1.2.3.4", 57856, 8,  0, 123, 0.24248711, 0.007623, 5561.96, 102385.21, 5562.95, 102385.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk68", "42_11.1.2.3.4", "2749.1.2.3.4", 58112, 8,  0, 101, 0.24248711, 0.008272, 5562.03, 102385.9, 5563.02, 102385.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk69", "42_12.1.2.3.4", "2742.1.2.3.4", 58368, 8,  0, 76, 0.24248711, 0.008947, 5562.1, 102386.6, 5563.09, 102386.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk70", "43_1.1.2.3.4", "2874.1.2.3.4", 58624, 8,  0, 15, 0.24248711, 0.01259, 5673.55, 102466.3, 5672.55, 102466.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk71", "43_2.1.2.3.4", "2875.1.2.3.4", 58880, 8,  0, 16, 0.24248711, 0.012994, 5673.46, 102465.61, 5672.46, 102465.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk72", "43_4.1.2.3.4", "2876.1.2.3.4", 59136, 8,  0, 18, 0.24248711, 0.013918, 5673.28, 102464.22, 5672.28, 102464.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk73", "43_5.1.2.3.4", "2877.1.2.3.4", 59392, 8,  0, 18, 0.24248711, 0.014428, 5673.19, 102463.52, 5672.19, 102463.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk74", "43_6.1.2.3.4", "2878.1.2.3.4", 59648, 8,  0, 0, 0.24248711, 0.014955, 5673.1, 102462.83, 5672.1, 102462.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk75", "43_7.1.2.3.4", "2879.1.2.3.4", 59904, 8,  0, 0, 0.24248711, 0.015508, 5673, 102462.14, 5672, 102462.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk76", "43_9.1.2.3.4", "2691.1.2.3.4", 60160, 8,  0, 89, 0.24248711, 0.016635, 5672.84, 102460.76, 5671.84, 102460.88, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk77", "44_2.1.2.3.4", "2578.1.2.3.4", 60416, 8,  0, 116, 0.24248711, 0.006718, 5237.14, 101963.34, 5238.14, 101963.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk78", "44_3.1.2.3.4", "2579.1.2.3.4", 60672, 8,  0, 71, 0.24248711, 0.00663, 5237.18, 101964.03, 5238.18, 101963.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk79", "44_4.1.2.3.4", "2580.1.2.3.4", 60928, 8,  0, 52, 0.24248711, 0.006827, 5237.22, 101964.73, 5238.22, 101964.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk80", "44_5.1.2.3.4", "2554.1.2.3.4", 61184, 8,  0, 30, 0.24248711, 0.007243, 5237.27, 101965.43, 5238.27, 101965.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk81", "44_6.1.2.3.4", "2587.1.2.3.4", 61440, 8,  0, 20, 0.24248711, 0.007763, 5237.31, 101966.12, 5238.31, 101966.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk82", "44_7.1.2.3.4", "2588.1.2.3.4", 61696, 8,  0, 85, 0.24248711, 0.008354, 5237.35, 101966.82, 5238.35, 101966.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk83", "45_1.1.2.3.4", "2592.1.2.3.4", 61952, 8,  0, 51, 0.24248711, 0.011349, 5897, 102477.13, 5897.01, 102478.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk84", "45_2.1.2.3.4", "2589.1.2.3.4", 62208, 8,  0, 98, 0.24248711, 0.011301, 5896.29, 102477.13, 5896.29, 102478.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk85", "45_3.1.2.3.4", "2590.1.2.3.4", 62464, 8,  0, 25, 0.24248711, 0.01132, 5895.6, 102477.14, 5895.61, 102478.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk86", "45_5.1.2.3.4", "2593.1.2.3.4", 62720, 8,  0, 1, 0.24248711, 0.011594, 5894.2, 102477.15, 5894.21, 102478.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk87", "45_7.1.2.3.4", "2594.1.2.3.4", 62976, 8,  0, 2, 0.24248711, 0.012137, 5892.8, 102477.16, 5892.81, 102478.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk88", "45_8.1.2.3.4", "2597.1.2.3.4", 63232, 8,  0, 73, 0.24248711, 0.012492, 5892.11, 102477.16, 5892.11, 102478.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk89", "46_1.1.2.3.4", "2692.1.2.3.4", 63488, 8,  0, 31, 0.24248711, 0.009959, 5942.87, 102375.06, 5943.65, 102375.7, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk90", "46_2.1.2.3.4", "2699.1.2.3.4", 63744, 8,  0, 22, 0.24248711, 0.010616, 5942.42, 102375.6, 5943.2, 102376.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk91", "46_3.1.2.3.4", "2700.1.2.3.4", 64000, 8,  0, 12, 0.24248711, 0.011288, 5941.98, 102376.15, 5942.76, 102376.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk92", "46_4.1.2.3.4", "2695.1.2.3.4", 64256, 8,  0, 220, 0.24248711, 0.011957, 5941.54, 102376.69, 5942.32, 102377.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.cktbk93", "46_7.1.2.3.4", "2701.1.2.3.4", 64512, 8,  0, 25, 0.24248711, 0.01399, 5940.22, 102378.31, 5941, 102378.95, 0, 1, 0, 0, 0, 0, 16, 1
