index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,9.743980955434495e-09,shape_306,1.7923704562008989,16.108632896198117,-1e-05,2.5709999999999997
0,beta,7.591471895551649e-10,shape_307,2.1413225480054328,15.292831821452738,-1e-05,2.249
0,beta,5.904166044956582e-13,shape_308,1.5454323786978554,16.242121560363294,-1e-05,2.166
0,beta,0.0,shape_309,4.293457111525832,255.69038924057983,-1e-05,1.5350000000000001
0,beta,1.3322676295501878e-15,shape_310,1.1147996310556778,12.222852308100231,-1e-05,4.21
0,beta,0.0,shape_311,1.0833829619247324,13.959344641137971,-1e-05,2.307
0,beta,4.915374754110857e-06,shape_312,3.959201297159294,68.6171914879104,-1e-05,1.211
0,beta,0.0,shape_313,0.4566486502327584,1.596214412539835,-1e-05,6.034
0,beta,0.0,shape_314,13.528485808610315,297.44289706964224,-1e-05,1.895
0,beta,1.17644449915133e-06,shape_315,3.5256134544210727,33.87313636861306,-1e-05,2.044
0,beta,2.3669954885008337e-13,shape_316,1.4877461044383842,17.927415023898806,-1e-05,2.7729999999999997
0,beta,0.0,shape_317,0.796685636737054,12.69889318301781,-1e-05,3.515
0,beta,1.7050805212193154e-12,shape_318,1.641519376017904,14.44052518763193,-1e-05,3.693
0,beta,1.5543122344752192e-15,shape_319,2.2900223118924137,22.54581987247858,-1e-05,2.674
0,beta,0.0,shape_320,4.693505709479278,61.66644498628516,-1e-05,1.766
0,beta,0.0,shape_321,2.55203935700974,30.826774516994348,-1e-05,2.5469999999999997
0,beta,1.3322676295501878e-15,shape_322,1.6222282742129954,15.345278402920435,-1e-05,3.031
0,beta,0.0,shape_323,1.6475776392222456,19.73983237663515,-1e-05,2.4699999999999998
0,beta,7.961209469442565e-11,shape_324,1.6336515929744775,22.41828522213804,-1e-05,2.1180000000000003
0,beta,0.0,shape_325,1.5340768330711445,4.506135992739101,-1e-05,6.146
0,beta,0.0,shape_326,0.5242978522235274,10.812026956597702,-1e-05,5.603
0,beta,0.0,shape_327,0.9227623384189847,18.32448053202983,-1e-05,2.859
0,beta,7.269380009056192e-08,shape_328,1.3596828721850303,13.44459609160658,-1e-05,2.561
0,beta,0.0,shape_329,3.005744189703535,27.44136397411945,-1e-05,2.488
0,beta,0.0,shape_330,1.3035298297820535,14.1657392474366,-1e-05,2.876
0,beta,3.578271012827372e-11,shape_331,1.6305580075759292,22.934473438969256,-1e-05,1.992
0,beta,0.0,shape_332,2.79979936716847,28.867509158020226,-1e-05,1.9300000000000002
0,beta,0.0,shape_333,1.2280723187102307,15.173818810811104,-1e-05,2.626
0,beta,0.0010172268443302546,shape_334,1.1817742508968445,8.184390045779168,-1e-05,2.7649999999999997
0,beta,0.0,shape_335,0.1130184813770646,17.606840198140276,-1e-05,2.2
0,beta,0.0,shape_336,0.11513066925709342,14.07249411612291,-1e-05,1.771
0,beta,0.0,shape_337,1.2735949307625023,43.795149496548646,-1e-05,2.299
0,beta,0.0,shape_338,2.324878714227681,18.200243200466616,-1e-05,1.845
0,beta,2.695399459184955e-12,shape_339,0.7216300326887871,8.328634814021555,-1e-05,3.05
0,beta,1.4671597270421444e-11,shape_340,0.8626781061463276,11.655968813404604,-1e-05,3.696
0,beta,2.596154402567663e-09,shape_341,1.3524996739595723,12.105364560209889,-1e-05,2.73
0,beta,4.440892098500626e-16,shape_342,0.9333533356870697,10.964741093392021,-1e-05,3.256
0,beta,4.440892098500626e-16,shape_343,1.4272935991846822,16.973985007075186,-1e-05,2.432
0,beta,3.1519409540159415e-06,shape_344,1.0504115020412337,9.347880285691344,-1e-05,4.003
0,beta,0.0,shape_345,1.7473235608852242,26.7317205315117,-1e-05,2.8289999999999997
0,beta,0.0,shape_346,1.037145528191772,10.94654176961151,-1e-05,2.992
0,beta,1.84297022087776e-14,shape_347,3.6674325786136976,5.450241254137806,-1e-05,7.493
0,beta,0.0,shape_348,0.8296845091814581,5.749153189164547,-1e-05,3.761
0,beta,0.0,shape_349,1.2652079777548464,2.436928697421655,-1e-05,3.572
0,beta,2.609024107869118e-12,shape_350,4.2156603880148396,58.7033930950923,-1e-05,3.185
0,beta,0.0,shape_351,0.18228986765624638,2.5221393482282655,-1e-05,4.85
0,beta,0.0,shape_352,0.5312947004672851,6.583970559332317,-1e-05,2.205
0,beta,2.0613381224166005e-08,shape_353,7.529639410004654,36.481549187209296,-1e-05,1.654
0,beta,0.0,shape_354,0.8277448045358305,8.623945718333875,-1e-05,2.016
0,beta,6.93857931111097e-08,shape_355,4.095592474598911,25.32925698112681,-1e-05,1.6320000000000001
0,beta,6.17284001691587e-14,shape_356,5.625968474558183,42.39958475439896,-1e-05,1.982
0,beta,2.220446049250313e-16,shape_357,1.566180877051631,4.7137258423593185,-1e-05,5.361
0,beta,0.00010998004226348002,shape_358,4.599216470716414,31.690383475078967,-1e-05,1.897
0,beta,0.00014891589248700043,shape_359,2.461287373324444,7.218455770266848,-1e-05,2.2039999999999997
0,beta,0.0,shape_360,101.96456931162015,126.87922222771567,-1e-05,1.8679999999999999
0,beta,6.221597015354519e-09,shape_361,4.876802937308065,28.58352018198478,-1e-05,1.449
0,beta,2.5200927797897066e-06,shape_362,1.3874708087569814,6.753978686323836,-1e-05,3.187
0,beta,0.0,shape_363,1.2575221858021812,21.74900633420594,-1e-05,1.234
0,beta,7.929887463253849e-05,shape_364,3.5396779430581757,31.635442608595245,-1e-05,2.2800000000000002
0,beta,1.089435240286818e-05,shape_365,19.174342937641253,85.87526560491328,-1e-05,1.558
0,beta,2.041922186890588e-12,shape_366,2.625212224449081,2.3979294192445275,-1e-05,6.156
0,beta,0.000991553608089335,shape_367,1.3978575853105124,4.912682054984739,-1e-05,2.779
0,beta,1.460693768162713e-07,shape_368,3.905276244364745,17.41967392063008,-1e-05,1.755
0,beta,0.0,shape_369,0.22243114831878597,2.858320257473989,-1e-05,2.876
0,beta,1.9683643124324135e-06,shape_370,4.787394861726534,16.606307157923098,-1e-05,2.706
0,beta,0.0,shape_371,0.727500101943441,4.285197355157368,-1e-05,4.284
0,beta,0.0,shape_372,1.077969942451587,175.5635090925004,-1e-05,1.725
0,beta,0.0,shape_373,4.697388148355548,13.207985069203684,-1e-05,2.85
0,beta,2.043568014808983e-06,shape_374,2.9629678776213524,16.22831059670279,-1e-05,1.827
0,beta,0.0,shape_375,3.156248383134048,8.425260332766829,-1e-05,3.273
0,beta,7.1674008372824e-07,shape_376,4.359140333698454,35.91109303108826,-1e-05,3.011
0,beta,2.7630332166683758e-06,shape_377,4.6668648433853885,17.43809796172869,-1e-05,2.004
0,beta,0.0,shape_378,2.329760963231453,12.22365124892225,-1e-05,2.476
0,beta,0.0,shape_379,8.25028300078726,15.701528280700488,-1e-05,2.697
0,beta,9.109738963175573e-09,shape_380,1.8109678203073745,11.616902195334514,-1e-05,1.667
0,beta,0.008283830816449456,shape_381,4.906139480796495,21.99763730217033,-1e-05,2.4379999999999997
0,beta,2.220446049250313e-16,shape_382,4.461171501196083,7.8700099611398056,-1e-05,2.5629999999999997
0,beta,0.0,shape_383,0.9409647595637951,5.612984328448337,-1e-05,2.2640000000000002
0,beta,1.6080026199460917e-11,shape_384,8.705900438381141,82.70927651243417,-1e-05,4.213
0,beta,0.0,shape_385,0.8442708434342715,50.7321944177274,-1e-05,1.938
0,beta,0.0,shape_386,1.7282775431339676,71.44226773401171,-1e-05,11.042
0,beta,1.3322676295501878e-15,shape_387,0.5670070891141541,3.2427155868567987,-1e-05,6.595
0,beta,5.746896292180281e-10,shape_388,0.6176831355746857,29.309400873025954,-1e-05,1.467
0,beta,0.0,shape_389,0.4187822577141802,2.76688714880984,-1e-05,3.51
0,beta,1.6828017517234173e-06,shape_390,1.0768178782267404,21.187116470212818,-1e-05,3.31
0,beta,1.9784503099140593e-05,shape_391,1.8697340864979997,23.133638989697527,-1e-05,2.2119999999999997
0,beta,5.24043341387781e-06,shape_392,4.598259609682549,82.46479677690171,-1e-05,1.821
0,beta,0.0,shape_393,0.2806870813737568,70.97810540247808,-1e-05,3.394
0,beta,2.0381474286068624e-12,shape_394,1.0519775999102343,11.6827468556237,-1e-05,2.5789999999999997
0,beta,1.4563630079678092e-08,shape_395,1.057759678159835,12.708445608389113,-1e-05,2.752
0,beta,0.0,shape_396,0.9557365773436177,8.846112120985222,-1e-05,3.052
0,beta,0.0,shape_397,0.6865898406957783,10.6543446442018,-1e-05,2.471
0,beta,7.283063041541027e-14,shape_398,1.295225469601809,11.73433236178172,-1e-05,2.675
0,beta,0.0002147748070890909,shape_399,0.877380943969567,15.420036668094465,-1e-05,2.02
0,beta,0.0,shape_400,1.0592568033812717,7.617611172375941,-1e-05,1.565
0,beta,0.0,shape_401,0.158700421074441,30.622361234215905,-1e-05,1.564
0,beta,4.525269048372138e-12,shape_402,1.209365365396801,23.801679044178204,-1e-05,2.21
0,beta,0.0,shape_403,0.9116474338323137,2.6432972066132545,-1e-05,6.675
0,beta,1.4698908756827223e-11,shape_404,0.8185525029417628,4.317867223824338,-1e-05,19.894
0,beta,0.0,shape_405,0.12107985805479954,0.8831592994819848,-1e-05,5.142
0,beta,0.0,shape_406,0.46490060432454855,1.5784560321145873,-1e-05,6.081
0,beta,2.3070434451710753e-13,shape_407,0.8976234509897659,5.960407009699915,-1e-05,6.239
0,beta,0.0,shape_408,0.6418422843080983,2.3546125494830155,-1e-05,3.559
0,beta,0.0001680853500585222,shape_409,1.141509872789234,11.88331636677287,-1e-05,2.667
0,beta,5.240252676230739e-14,shape_410,1.5741625640433219,8.376396331410302,-1e-05,2.482
0,beta,0.0,shape_411,2.6261541703719424,155.284077771862,-1e-05,1.53
0,beta,0.0,shape_412,1.167235074656015,5.148901872498778,-1e-05,1.815
0,beta,1.0359924162983702e-07,shape_413,2.424045308689304,14.552401112718009,-1e-05,2.1639999999999997
0,beta,0.0006590103309687123,shape_414,2.2358355204635747,39.70242921229964,-1e-05,2.448
0,beta,0.0,shape_415,0.7725586709858978,9.95107465575374,-1e-05,11.788
0,beta,0.0,shape_416,0.8351289412723483,20.270656984494284,-1e-05,5.036
0,beta,0.0,shape_417,0.5076624280008956,10.658675556718455,-1e-05,4.556
0,beta,1.34736666268509e-12,shape_418,1.6120445613714915,24.761073569281937,-1e-05,2.409
0,beta,0.0,shape_419,0.5352507716806357,2.155976362057317,-1e-05,3.576
0,beta,5.491136333413138e-06,shape_420,1.4060079941240757,14.833120398540768,-1e-05,2.379
0,beta,2.0795924982053293e-09,shape_421,0.49043478633202503,23.352668878102055,-1e-05,2.824
0,beta,0.0,shape_422,0.8395406670664124,7.4787320132251525,-1e-05,3.034
0,beta,4.4921844022383084e-10,shape_423,1.163208135124202,34.85543901516929,-1e-05,2.3120000000000003
0,beta,0.0,shape_424,0.7552625377643761,11.41976531996613,-1e-05,3.188
0,beta,0.0,shape_425,1.5870091050474342,11.780889039259662,-1e-05,3.3
0,beta,0.0010032245960114317,shape_426,1.1952492432307424,11.057110194542345,-1e-05,2.3979999999999997
0,beta,0.0,shape_427,0.776251212873365,11.937446855465435,-1e-05,2.636
0,beta,0.0,shape_428,0.1591279575275782,144.61194148713784,-1e-05,1.178
0,beta,1.4943601911454607e-12,shape_429,1.3518283810426177,13.93494298114208,-1e-05,2.614
0,beta,0.0,shape_430,1.1040720288743577,16.944750859989274,-1e-05,1.9929999999999999
0,beta,7.933653733971369e-13,shape_431,0.9946329217151849,15.894019746831095,-1e-05,3.229
0,beta,1.2172139036703555e-06,shape_432,1.0337678009955347,10.151094792470234,-1e-05,2.558
0,beta,0.0,shape_433,2.111898279485602,22.074223730841464,-1e-05,2.6109999999999998
0,beta,0.0,shape_434,1.5507779469211314,26.031958065389617,-1e-05,2.431
0,beta,0.0,shape_435,1.8024385503295874,72.5645503861934,-1e-05,3.427
0,beta,9.422004757064784e-06,shape_436,1.7430080330043691,19.898548737154304,-1e-05,2.6310000000000002
0,beta,2.7548185954628934e-11,shape_437,6.590134986715425,160.35232738854174,-1e-05,1.298
0,beta,0.0,shape_438,0.6864122122811976,2.5363600703288527,-1e-05,2.207
0,beta,0.0,shape_439,0.1120414823959803,3.566740089354781,-1e-05,9.951
0,beta,2.6547652964836743e-12,shape_440,2.0545480837921475,23.051987838981677,-1e-05,2.8120000000000003
0,beta,0.04403362360645979,shape_441,3.1153128861549386,40.88261569202947,-1e-05,1.238
0,beta,2.220446049250313e-16,shape_442,0.9500406363830562,11.950718642487262,-1e-05,3.726
0,beta,3.377076396304801e-12,shape_443,2.4160846584918874,29.49802486604474,-1e-05,2.008
0,beta,0.008609391931194477,shape_444,3.430459127742759,43.388754272385235,-1e-05,2.0949999999999998
0,beta,0.0,shape_445,1.2135921084374375,13.96945550709054,-1e-05,3.101
0,beta,2.449529468151468e-11,shape_446,1.1877004709657755,17.980976857735097,-1e-05,2.202
0,beta,1.9454438060506618e-11,shape_447,1.1661658031958018,14.486767619100693,-1e-05,1.8279999999999998
0,beta,2.0245434217969205e-09,shape_448,1.2184461628750292,18.952949975563694,-1e-05,2.741
0,beta,0.0,shape_449,0.9140572351586651,11.588149538524458,-1e-05,2.617
0,beta,0.0009657772528355313,shape_450,1.2080381879467856,14.282444269039063,-1e-05,2.1470000000000002
0,beta,3.2018832030189515e-13,shape_451,0.9268109093892972,11.517621556536296,-1e-05,2.314
0,beta,8.869629475327656e-09,shape_452,1.1759290894296548,10.89397692500456,-1e-05,3.182
0,beta,1.1729150983796899e-09,shape_453,1.0571208949476072,9.246400929911543,-1e-05,2.721
0,beta,0.0,shape_454,0.6727530964063252,3.9640308917813774,-1e-05,6.581
0,beta,0.05103324367360118,shape_455,1.3548035113133672,18.404143566085047,-1e-05,2.7119999999999997
0,beta,0.0,shape_456,0.5024054143680595,6.41033072406327,-1e-05,5.811
0,beta,0.0,shape_457,1.8021786050506017,84.41699455942592,-1e-05,1.1280000000000001
0,beta,1.2426348838801005e-10,shape_458,1.7388425774869878,2.438569082140366,-1e-05,16.191000000000003
0,beta,0.0,shape_460,0.1847276241096649,316.43009807085105,-1e-05,1.082
0,beta,2.4646951146678475e-14,shape_461,1.6634736459816695,16.52015602998731,-1e-05,2.767
0,beta,1.737864629980379e-08,shape_462,1.1940730347010884,10.076548307717099,-1e-05,2.3440000000000003
0,beta,0.0,shape_463,1.5597024774381318,13.604832146094363,-1e-05,3.853
0,beta,2.0764095907122027e-06,shape_464,0.7660432528900667,10.663704497721287,-1e-05,3.698
0,beta,0.0,shape_465,0.7585314740824385,2.1803365422761427,-1e-05,3.704
0,beta,0.0,shape_466,0.13266637570671244,46.82967496370175,-1e-05,1.498
0,beta,0.0,shape_467,1.6603499220036095,5.010608022852923,-1e-05,2.904
0,beta,0.0,shape_468,0.6303846589321291,19.14394357381802,-1e-05,1.302
0,beta,0.0,shape_469,0.47469644783944065,3.9638992288833563,-1e-05,2.451
0,beta,0.0,shape_470,0.17973677735837976,263.7075024959981,-1e-05,1.064
0,beta,0.0,shape_471,6.70935628483838,347.4459743382594,-1e-05,1.72
0,beta,2.8176563304782576e-08,shape_472,1.888429616206469,13.32722987207456,-1e-05,2.306
0,beta,0.0,shape_473,0.7477723613926934,17.074093528146456,-1e-05,2.5940000000000003
0,beta,0.0,shape_474,51.278548369856324,635.4241387398342,-1e-05,1.3900000000000001
0,beta,1.213927771193113e-06,shape_475,3.48852866111531,3.731668616551987,-1e-05,6.73
0,beta,0.0,shape_476,0.2895800534441532,2487.284611188447,-1e-05,1.021
0,beta,7.910244700393143e-05,shape_477,1.921443148661774,29.090485574119946,-1e-05,2.424
0,beta,2.337455184964199e-08,shape_478,2.5774767383061237,22.30896252183291,-1e-05,3.497
0,beta,4.330980019062736e-12,shape_479,0.5856273816525538,4.659032178180323,-1e-05,6.611
0,beta,0.0,shape_480,0.7092210343838854,31.90571234232312,-1e-05,4.704000000000001
0,beta,0.0,shape_481,0.1650840890332448,174.38670891973058,-1e-05,1.193
0,beta,0.0,shape_482,0.791414472438427,2.176245419230352,-1e-05,4.599
0,beta,4.773959005888173e-14,shape_484,0.7760786819044038,7.603640541106272,-1e-05,3.991
0,beta,0.0,shape_485,1.741924098336479,5.83635736147367,-1e-05,10.351
0,beta,0.0,shape_486,0.4421335109949822,3.5814467907239735,-1e-05,5.436
0,beta,0.0,shape_487,1.3487162477360473,6.144180658355695,-1e-05,16.166
0,beta,0.0,shape_488,1.9070595273614073,3.409870918269269,-1e-05,10.615
0,beta,0.0,shape_489,0.6033481981407762,1.4960955107649654,-1e-05,6.751
0,beta,0.0,shape_490,0.39250673488048776,1.0404163260545072,-1e-05,8.35
0,beta,6.243774270409119e-05,shape_491,2.6096100156085735,21.509910999529332,-1e-05,10.586
0,beta,0.0,shape_492,0.4625864337504643,5.115698160447583,-1e-05,15.784
0,beta,0.0,shape_493,0.15920902701595827,0.5401819988734798,-1e-05,5.188
0,beta,0.0,shape_494,0.9342031932592049,0.8628025344851207,-1e-05,8.511
0,beta,2.2680336053682026e-08,shape_495,3.2807092455209967,8.509832118221418,-1e-05,11.36
0,beta,0.0,shape_496,1.1855635933918427,4.940499001353206,-1e-05,14.741
0,beta,5.331653214213361e-05,shape_497,2.5390206247993676,2.5476391943365475,-1e-05,15.139
0,beta,7.690292846973534e-12,shape_498,1.128209668946113,15.07997929425095,-1e-05,2.774
0,beta,0.0,shape_499,1.617704463470809,18.889527626883176,-1e-05,2.2800000000000002
0,beta,1.1102230246251565e-14,shape_500,0.6323884597811791,7.430529403413123,-1e-05,4.25
0,beta,0.0,shape_501,0.4489160454385093,3.469097578773596,-1e-05,6.986
0,beta,0.0,shape_502,0.8564984047095914,4.472165646237561,-1e-05,2.394
0,beta,0.0,shape_503,3.0587822450378015,30.835846118159495,-1e-05,1.421
0,beta,5.10702591327572e-15,shape_504,19.69533024902623,80.76600108917084,-1e-05,1.532
0,beta,7.415138616462258e-07,shape_505,1.145451072902378,7.3065323831199835,-1e-05,5.495
0,beta,0.0,shape_506,14.169421486456688,57.70995001821879,-1e-05,1.625
0,beta,1.9815704632719644e-11,shape_507,5.418381076689086,44.48970215402971,-1e-05,4.192
0,beta,0.0,shape_508,0.11864862003209765,36.799226845164426,-1e-05,2.762
0,beta,0.0,shape_509,0.5182072611420931,3.2794781333693277,-1e-05,6.558
0,beta,0.0,shape_510,1.1525969020869584,19.31788210646023,-1e-05,1.19
0,beta,1.5334622460727587e-11,shape_511,2.706168692766864,16.550059448574856,-1e-05,2.255
0,beta,3.1401325983893e-11,shape_512,2.1628366370248564,14.23849082242459,-1e-05,2.834
0,beta,0.0,shape_513,1.6287058453676142,13.16657697970651,-1e-05,2.09
0,beta,0.0,shape_514,8.861180710568053,132.84130417954697,-1e-05,3.812
0,beta,0.0,shape_515,2.051189881267501,9.19399316500847,-1e-05,2.917
0,beta,1.0009332371829771e-06,shape_516,18.03888550339777,71.05356553157169,-1e-05,2.089
0,beta,0.0,shape_517,8.383759494456324,74.35124695683565,-1e-05,1.883
0,beta,0.0,shape_518,0.8792939388194089,28.26480479673304,-1e-05,2.747
0,beta,0.0,shape_519,0.4693613154923838,2.6854513530659134,-1e-05,4.348
0,beta,0.0,shape_520,7.532567252142307,511.33971352556995,-1e-05,1.272
0,beta,0.0,shape_521,1.1742680640721563,3.7209699760668076,-1e-05,9.467
0,beta,9.348897322958294e-07,shape_522,6.604713924754952,28.437828852751604,-1e-05,2.017
0,beta,0.0,shape_523,0.5537038873477641,3.487235040675078,-1e-05,3.606
0,beta,0.0,shape_524,0.7614544625405554,4.21405963795829,-1e-05,2.237
0,beta,1.953215367223038e-11,shape_525,0.710689244125508,4.8021280626838845,-1e-05,2.0309999999999997
0,beta,9.969931221265327e-06,shape_526,1.391666523149978,7.126810507344636,-1e-05,2.767
0,beta,0.0,shape_527,0.15241579154618257,125.14065260030085,-1e-05,1.354
0,beta,0.0,shape_528,0.5637379190308394,3.641979299067414,-1e-05,7.399
0,beta,0.0,shape_529,0.5937887139170939,3.8665578140894867,-1e-05,1.749
0,beta,2.8850255517909318e-12,shape_530,2.5768597261671076,4.159733126269362,-1e-05,5.895
0,beta,0.0,shape_531,1.4092113609031383,3.593176037023659,-1e-05,5.424
0,beta,2.821437794509052e-07,shape_532,0.6853792767947724,5.829626547538776,-1e-05,7.777
0,beta,0.0,shape_533,3.8427466581969387,73.83023156313898,-1e-05,8.985
0,beta,1.1104006603090966e-11,shape_534,1.2029706392869195,14.650748118817512,-1e-05,3.438
0,beta,0.01838715501136301,shape_535,0.7836254963146589,12.200318803941629,-1e-05,3.798
0,beta,0.0,shape_536,0.5836118842768223,4.354171212410802,-1e-05,3.859
0,beta,9.23536686125992e-06,shape_537,0.7836942490135101,9.080628256256787,-1e-05,5.786
0,beta,5.673017611229625e-12,shape_538,0.7999729753624061,5.614698874894292,-1e-05,4.021
0,beta,0.0159180220113595,shape_539,0.8764196561824641,3.3922008954700966,-1e-05,7.84
0,beta,0.0002612918645146234,shape_540,0.7768579063610387,4.6334703912611195,-1e-05,3.713
0,beta,9.769962616701378e-15,shape_541,1.4855841997398038,15.441075814750088,-1e-05,2.161
0,beta,0.0,shape_542,0.6818513435690463,38.08868906876867,-1e-05,1.851
0,beta,0.0,shape_543,0.18979372074856965,393.6938145352364,-1e-05,1.108
0,beta,0.0,shape_544,10.695581393027886,2079.284323826022,-1e-05,1.1219999999999999
0,beta,0.0,shape_545,0.5975246321282768,26.168804284990994,-1e-05,2.94
